label,review
negative,"IT HAS NOT STOOD THE TEST OF TIME: Director Darryl F. Zanuck tried his best with the technical resources at his dispostition at the time and using the narrative standar for epic movies of that time. But watching this movie today is a really act of courage. It drags and drags, the three hours seem to never end. Also, even if they tried to give a view of the global situation, they failed miserably.The movie is an endless sequence of shell and fire sounds, a really pain. I simply don't like the movie, although I understand what they tried to do."
positive,"Brilliantly Entertaining!: If you're into incredible special effects...if you enjoy witty 1-liners to break up a serious mood...if you like a good thriller...then you're reading about the right movie! In many ways, the original Karloff thriller shines through this re-make, but 1999 has a LOT more to offer the audience in ways the original never dreamed of!The Mummy is entertaining, exciting, and on DVD, it just about captures the entire movie-going experience! I URGE you to pick up a copy of your own (or at least rent it a few times)!"
positive,"great expectations!: I am a teacher and tried last year to read and teach this novel but used the original. (6th graders) This copy is the novel but an adapted version. The print size, the text appearance are friendly. The authenticity and truth of the story are upheld. All my expectations have been met. There are questions at the end of the text. Wanted about 20 copies but did not want to pay the top price! Like usual Amazon came to the rescue. Can't wait to introduce the children to a classic but closer to their level. It is authentic to so many of the important quotes. Not too many authors have one of their novel's characters last the test of time, meaning Scrooge. Dickens created him and we know the symbolic Scrooge, one hundred years later...we need to acknowledge his greatness as a writer."
positive,"Who is the real Cosmic Christ?: This is a great book that the world needs to read. For too long the message of the Gospel has been used to hurt Mother Earth. This cant go on, there is no doubt. But Matthew Fox is not the first or only person to make reference of the term Cosmic Christ. Elizabeth Clare Prophet refers to him in her books, and associates him with Maitreya, the prophesied return of Buddha. If I'm not mistaken, Sai Baba also identifies himself in some fashion with the cosmic christ. These are both people with their heads in the clouds, hardly ""grounded"". What is Matthew Fox's view of their cosmic christ? Is it the real thing or is it counterfeit? I want to know."
positive,great alto recorder for my 10 year old: My ten year old fell in love with the recorder so as an incentive to continue doing well - my 14 year old promised to buy him a nicer recorder. This alto recorder is wonderful and he loves it.
negative,"Not Moorcock's Best: Blood is a book that seems to have too many interesting ideas. Sadly it never focuses on any one of them long enough to become interesting. Too many elements seem to have been tossed in without having any impact on the story, stretching suspension of disbelief beyond all bounds. The attempt at ""non-linearity"" simply creates a jumble that, while ultimately having a certain underlying logic, is not a very entertaining or engrossing read."
negative,"Rather poor: I am indeed a Saga fan, but this album is very poor. I could only find 2 songs I liked (""That's how we like it"" and ""We'll meet again""). The rest of the songs simply show extremely poor composition and a severe lack of inovation, which is what progressive rock is supposed to be all about.There simply is no substitute for ""Worlds Apart"" and ""Heads or Tails"" as far as Saga goes."
negative,"Don't buy this!: Product information is confusing and have so bad luck i received the Bootleged version. Still i'm keeping it because i'm not very picky with cosplay, but for hardcore cosplayers stay away, looks really cheap and fake! :("
positive,Bunyan's Allegory: This book was very fun to read and very spiritually uplifting. I enjoyed it from beginning to end! It was an excellent choice.
negative,Something Wicked This Way Comes= Waste of reading time: This book was a waste of my time. He uses to many pages describing... NOTHING. I guess he tried to make it creepy by the whole evil carnival but... it didnt work. I had to do this book for a book report so I had to read it. Halfway through the book it seems as if you are just beginning it waiting for the story to really begin. I reccomend for you to NOT read this book. The only thing that drew my attention was the cover.
negative,"Big Band Hits: I really know nothing about this era of music, but I bought it for my 94 yr. old Mother-in-law and she is not impressed. However, she is picky, so her opinion may not count."
negative,"Not impressed: I have tried similar products in the past, but wasn't very satisfied. After reading the excellent reviews for this one, i gave it a try. I am disappointed. Even though it comes in precut shapes and is cold wax, it did not do a very good job on my eybrows. It left a lot of hairs. The shape of the precut wax strips isn't very good neither - it didn't match my eybrows very well. My conclusion so far from my experience with at home wax products is that nothing does as good of a job as you get in a salon."
negative,"I've Read This book before under another name: I've read this book before, under another title, ""The Lord of the Rings"" ! This book is essentially LOTR with the names changed! I made a list of comparisons and differences and the similarities far outnumber the differences. The family of Tolkien should look into this! Not to mention how slow going this book is! every other page the characters have to stop and rest and sleep and eat, then fight then do the same thing all over again! Oh yes, let's not forget the Star Wars references in there too! Read the LOTR if you want the original story!"
positive,"Excellect Value and Fast Service: When I am in need of a product I spend a lot of time doing research. Not only are the costs of the product and shipping/handling charges important but also the speed, accuracy and dependability of the company/person involved. I highly recommend this source to be checked out when searching for specific products."
negative,"""Say It Isn't So, Joe?"": Two words: not funny.While the task was daunting -- if not impossible, the studio tried to follow-up the incredible success of AIRPLANE! ... but, instead, they ran out of air after the opening credits. Largely unfunny, the same cast from AIRPLANE! is brought back together to face the monumental task of delivering the same jokes. Don't waste your time, your money, or any brain cells on this horrible stinker."
negative,"Ripped off from a video game: No need to read it, I just saw five minutes of the movie, and it's a total rip-off. Let me explain why; first it starts with an egg, which is probably a good start. However, and this is a big one, if you watch it after that, it clearly states as a rip-off. Has anybody ever played ""Legend of Dragoon"" on Playstation, if you have, then you know what I'm talking about. But if you haven't then let me be brief. Boy finds stone, stone becomes a sourse of power to from a dragon, boy then saves a girl who has a stone of her own that a king wants, and finally boy discovers that his own father is his enemy. You get the picture. Whoever this guy is, should be sued BIG time."
negative,"Thanks for Robbing Me of my Money: I would just like to thank the Sinclair Institute for robbing me and the other 4 million people who bought their videos of our money.I cannot believe that someone would produce something that is this terrible.Let me save you some money. This video reveals no ""SECRETS"" to sex and no ""AMAZING"" positions. The Doctors that give the advice provide a lot of Medical Mumbo Jumbo.Let me save you some money. The video has bad actors filmed in a terrible setting. It looks like a bad 70s adult flick. Yes a 70s film. Nothing from this millennium that's for sure.As for an overall synopsis: Pay attention to your lover and try to satisfy them. Try different places and positions for sex. And oh yes, men and women love oral sex. Come on Sinclair, everyone knows that.Thanks but no thanks..."
negative,"Totat waste of time: I should of started at chapter 31. Chapters 1-30 was so boring. I skipped over a lot of the info. How many times can you describe a moutain, a cave, and how to make tea and fire. The only thing Ayla needs now is a red cape and we can start calling her SUPER AYLA.........."
positive,A beautiful book!: I was more than pleased when I received this book. The octagonal format was perfectly suited. I was sorry to read the one negative review which only reflected that reviewer's moral judgment. These were souvenirs purchased by SAILORS! Why was she surprised?
positive,"Uranium: Good for nuclear weaponry, bad for attempts at superhero creation: I bought this Uranium a couple of days ago, and it just came in the mail this morning. I went to the bathroom to try it out, and it turns out ""apply directly to the affected area"" is poor advice, as I was convinced it operated similar to Icy-Hot patches. Well, I don't get muscle cramps anymore, but I've started communicating with the household insects and apparently I'm the Avatar of their ancestral guardian spirit Tok'rahl Naktir. I would have given this a five-star, but the superhuman strength and speed turned out to be a product of brain cancer. Who woulda thought, am I right guys?"
positive,"The Dark Expression of an Angel: After the ""defectuous"" PG second album, he returns with this excellent piece, wich has less 'sugar' than its two predecesors. Gabriel leaves behind common facts of life (treated sometimes abstractly, as usual), to talk about mental conficts (paranoia, and amnesia, just for mentioning a couple), and politic dimmension. The music is a mixture of new-wave-punk, and the beginning to the experiment with ethnic rythms, which was formally introduced in 'Security'. But also, the music of ""PG3"" is as dark as the cover of the album. PG3 begins to show the extravagant personality that Gabriel hides behind his ""Angel Face""."
positive,"Great Picture, Great sound: Before I bought this TV, I went to the consumer reports web site. This TV is listed as a best buy (for 32"" TVs) so I bought it. The picture is great, as is the sound. This TV has the high end flat screen, but is not cluttered with interesting buy relatively unuseful features like Picture in Picture (PIP loses coolness after 1 week). So what you get is a great TV for a great price."
positive,good.: the book arrived earlier than i thought and in pretty good condition. only thing was the side of the book was ripped but other than that i can not complain.
negative,"Not authentic: The title of this video mentions Argentine Tango. Unfortunately, what is being taught on this tape is not authentic Argentine Tango. Not even close. It's ballroom tango. There is a huge difference: in music, style, steps, posture, etc... Don't be fooled by ballroom instructors trying to teach Argentine Tango. The only authentic instruction available on the market comes from authentic Argentine instructors from Buenos Aires."
negative,"paper feeding problem.. solved..: Update: 5/8/07I finally contacted HP about the paper feeding problem. I chat with the HP associate online, and it was a plesant chat. He was really nice. After some troubleshooting and the problem still hadn't been solved, he agreed to send a cleaning kit to me for free (as it was covered by the warrenty). The cleaning kit came and it worked. I've been using the printer for a couple of months after the cleaning, and it's working with no problems. So if you encounter the same problem, try contacting HP.Just like other users have commented, this printer doesn't automatically get the paper, so you have to stay ready by the printer to feed each page. It gets very annoying. The reason I gave it a 2 star is because of it's quality of the printouts. Also, the ink is fairly priced."
negative,"Chainsaw POP Phenomena!: I truly think this movie is way overated. The gore was weak the movie was just plain dramatic. If you want true gore watch bad taste, pieces that is gore.I was truly unimpressed by this boring movie it is far beyond scary or good. Good would be an understament."
positive,"Without question, the best Ant book so far: ...and perhaps ever. I can't imagine it getting much better than this.There are some weaknesses in the book, for instance, they refrain from printing a lot of build files and talk about ""evolving"" some mysterious file you don't get to see until chapter 8. But it's not a fatal error.I bought the other two books that mention Ant, and would strongly recommend AGAINST getting Ant: The Definitive Guide. I can't believe there are people that recommended that over this."
positive,"The first honest book I've ever found: I've struggled with weight and incomplete exercise knowldge my whole life, so I was very skeptical when it came to yet another workout book. I was so tired of books promising excellent results in 6 weeks, 4 weeks, 2 weeks, 8 hours it seemed! This book caught my eye in a bookstore and I had instant buy-in when I realized this isn't an ""instant"" book... it's going to take a long time to achieve the body I want. It's clearly written so that someone like me with no experience sculpting my body can easily follow it. I've got a lot of weight to lose, and a lot of wrong exercise knowledge to right in my head. I am fully confident that I can do this!"
positive,"An awesome Rock N' Roll album, from a great band!!: ""Be Here Now"" is for sure the best Oasis album. It has their greatest songs, and it shows how well they can make music.When I bought this CD I wasn't sure if I was going to like, but after I listened to songs like ""D'You Know What I Mean?"", ""All Around The World"", ""Stand By Me"", and the title track ""Be Here Now"", I saw that once again Oasis did a great job!!"
negative,"ugh: I didn't enjoy reading this in college and I decided that now I was older I would have a better appreciation for the work. I know I'm ""supposed"" to love the classic literature of Jane Austen. I just really don't. This is one that is better in film IMHO."
positive,Fun!: Got this and several other styles for Christmas and this one is great. It gets the answer 95% of the time. Even my little grandkids like it for the sparkly lights.
negative,"fricking heavy as hell death metal: wow this cd is so heavy and brutal , the guys from cannibal corpse and slayer had to retire. i mean the lyrics are so insane the riffs so intenseafer listening to this im afraid to listen to it again cuz its so heavy!!!pantera slayer and cannibal corpse sucsk!"
positive,"Good Product: When I received the mop, there were no instructions on the care of the microfiber pads. Other than that, the mop is very good and easy to use. I even used it on my walls for a quick spot cleaning - it did not leave any streaking on my walls. Nice product."
negative,"Not awful, but close: Ms. Laurenston can certainly write a good story, but these characters are not likable. I disliked the book primarily because the heroine is violent, selfish, and a potty mouth. The author tried to substitute money for class and failed. Except for being good in bed and a fashion snob (if that counts), she has no redeeming qualities. And the hero? Eh, there was soo much potential, most of it unrealized. He really didn't DO anything, everyone else did things around him that he reacted to. He didn't do the kidnapping, he never stood up to the heroine but let her walk all over him, and he couldn't even rescue himself.The action and pace were really good, if a bit random, and really good sex scenes. But that wasn't enough to make me enjoy a story about a low class witch and her doormat hero."
positive,"Afterthoughts ... Music for the soul and spirit: In this busy, crazy, and sometimes angry world of ours, it is a gift to relax and listen to Kristi's arrangements of both original and classic music. I found the album a tool for helping me to relax at the end of a hard day, or to listen too simply for the soothing harmonies and flowing tonal art. Add this CD to your collection of ""Music for your Soul and Spirit."""
positive,Woodlands Smoker: Bradley products always perform great in my smoker. The burn thoroughly and produce great smoke for the perfect taste. Everyones loves the result.
negative,"Not what I thought: I was pretty disappointed with this book. I tried to stay with it, thinking it might get better but ended up putting it down after about half way.The author focuses more on her personal, anecdotal stories then her actual time spent in the monastery living among the vowed. Absent was any insights or conversion gained by her experiences with the religious, which was more what I was looking for.Anyone wanting to understand more about the depths of faith gained from religious life should spend their time and money reading some of the saints instead."
positive,"classic!: I read this in high school and loved it. I'm reading it to my children now (the oldest is 7yrs) and they love it also. I think they would get more out of it in a year or two, but this is a must read! There is a reason it won an award!"
negative,"Horrible for beginners; no comment as a reference: I am a developer with 8 years experience but novice to Network programming. A friend suggested this book as a first and default one to start with. I am completely disappointed. It's not a practical, jump-into it, internet-age book. Let me see if it serves any purpose as a reference. BTW, the CD is totally useless. It has only a few files which you can anyway download for free."
positive,Would Recommend!: Both my 1yr old and 4yr old loved this! The only downfall is that it does take up a good chunk of space.
positive,"excellent: works really fast! If you have very sensitive teeth I would recommend using crest regular (14 days) system. It's more mild, takes longer, but gentle on the teeth.easy to use and really works!"
negative,"Hidden Rules of class at work: Don't waste you time reading this hodge-podge of ill-digested psycho-bable or waste your money buying it. It will tell you nothing of interest or usefulness and it doesn't understand the issues of class at all.And, what is worse, it is extremely poorly written."
negative,"Humbug!: This may not be the films fault, but I did not like it. Not my sort of thing, so I probably never should have bought it in the first place."
negative,What a waste of time....: This is possibly the worst movie I've ever seen. I take that back. It definitely is the worst movie I've ever seen. The good news is that I didn't pay a cent to see it. The whole movie was comprised of really bad acting. Rob Lowe must be hurting for money. The plot was beyond ridiculous. I feel sorry for anyone who was in this movie or had anything to do with it. It really stunk up the place.
negative,"a dissapointing read: I bought this book before I knew it was written by a 15 year old. The story is a sorry hodge- podge of the favourite fantasy authors, but without the in- depth character creation or story , that one would expect. I'm sorry to say that mid-way I had started skipping pages ,to get through faster. Anyway it was not all bad, the beginning at least had promise, even if it didn't follow through. I will not be buying the sequel, but hopefully with time,maybe a decade or so, and a good editor, Paolini would be writer to watch for."
negative,"It only remembers the time, not the station.: Once you get past the hype, you will realize this device is a ..clock. When you press the button on the e-marker, it only records the time, not the radio station. When you download the information to your computer and connect to the website it looks for the song that was played on the station how many hours/days ago you pressed the button. If you selected the wrong station you will get a different song.If you use the scan button on your radio, this product is not for you"
positive,"pinochio: I loved the movie all over again, I will have my 8 yr old nephew and 5 yr old, and all the other abot 9 yrs that want to watch it.It is lovely, on my recent vacation/retreat I drew pinochio onto a full page (from a little 2-3 inch from Disneyworld)., and now I have my own ""self made poster to enjoy"".The product came very shortly after I had ordered it.Thanks,G. Novack"
negative,AUDIOVOX 1680 PORTABLE DVD PLAYER: i RECENTLY PURCHASED THIS PRODUCT TO USE FOR AIRLINE TRAVEL AND FOR USE IN MY mOTORHOME.i PLAYED DVD'S AND CD'S AND FOUND BEAUTIFUL SOUND AND PICTURE QUALITY.hOWEVER AFTER ONLY 3 USES THE UNIT COMPLETELY STOPPED WORKING.dISCS WOULD SPIN INTERMITTENLY AND NOT LOAD.i LOVED THIS PLAYER WHEN IT WORKED BUT I'M AFRAID TO TRY IT AGAIN.tHE PLAYER HEATS UP WITH EXTENDED PLAY WHICH MANUFACTURER SAYS IS NORMAL BUT IT MAY CONTRIBUTE TO THE BREAKDDOWN.
negative,"moonstruck: This title, Moonstruck (BlueRay) is not widescreen , as advertised, nor are there any special features. Amazon's return policy is quite cumbersome, so I didn't bother to return it assuming a replacement would be the same. Things such as this are becoming more common with Amazon as is my dissatisfaction. They could easily lose this customer who makes about 100 purchases a year."
positive,"reliable and great value: These diapers never fail us. From birth to toddlerhood these Pampers have proven to work great with our squirmy guy. Getting the larger economy box is a great value and I love using S&S so I don't have to think about running to the store. I know that at some time or another, a diaper will leak or poop'splosian will occur... but in 14 months I think we've had two or three. These are just reliable, day after day!"
positive,One of the best: I think this system is awesome! i got it for x-mas and so far so good those people who can get it to read cds are just dumb and can't figure anything out! seriously though if you buy this you can make playlists and everythign out of mp3 cds just as long as they are finalized and everything is awesome from there on! wow! i love it! its almost mesmorizing to play with! totally worth buying!
negative,"weird & funky: i have one of the originals of this book and it's so old and crusty and it was so weird and hard to understand with all those big words, and different from the new copies made of it. The only reason to read it would be for school."
positive,"The best book for learning the Pagemaker program.: This book is easy to follow, easy to find answers and takes you from beginning to end in a painless fashion. It allows you to learn as much or as little as you want without wasting your time."
