label,review
negative,Netgear let this one before they finished desiging the unit.: I purchased this high speed router for a dedicated satellite internet connection. The unit provides one SSL outbound connection which is almost useless. The unit will not autosense the modem connection speed either 10 or 100 Mbps. The manufactures solution is to put an ethernet hub between the router and the ethernet modem. (what kind of a fix is that) Not what I would consider top of the line from Netgear. I would not recommend or sell one of these to any of my other customers.
positive,"Dads! Buy a Few and Sleep Better: I'm a father of two, one is currently swaddled in this. She sleeps in this. No crying! Buy a few as your wife will want to wash it when the infant spits, throws up, etc.."
positive,"Excellent insight: As a long-time Christian, I had to admit that my disciplines were somewhat haphazard. This book is not advocating legalism but encourages discipline while offering insight as to why it is important in order to live a rewarding God-pleasing Christian life. Put into practice, it will cause you to constructively strengthen your Christian walk."
negative,"Don't know much about history: This movie is about as historically accurate as your basic Renfest, complete with Eighties hair, Halloween costumes, and anachronistic dialogue and philosophies. A man taking his raped fiancee back in sixteenth-century Italy? Are you kidding?The dialogue is awful, the script is worse, and the cast is to be pitied. The costumer designer should be shot. Verhoeven should just switch over to porn or maybe create a new genre: the action movie with actual porn, because that's apparently waht he wants. For all that, us ladies are stuck seeing yet another naked female body, while the male goodies get treated like sacred relics that must be kept shrouded in mystery.I can hardly wait till my historian buddy sees this."
negative,"Not as advertised, Missing 5.1 sound only 2 channel audio: This disc is not Anamorphic widescreen and it is missing DD 5.1 sound, it has only French 2 channel and English two channel sound.This disc , not the Movie is a major disappointment.I thought they were finally releasing this movie in an Anamorphic widescreen format."
negative,"Sedaris is better than this.: I am unequivocally a Sedaris fan, but this book left me wondering if he really has much material left that worthy of being published. The strength of his first 2 or 3 books certainly earned him notoriety and a reputation for tongue-in-cheek prose, but the stories in ""Corduroy"" were simply dull and boring.I certainly can't recommend this book. Get ""Me Talk Pretty.."" or ""Naked""."
positive,"New and Different: I usually dont like this kind of music, but the very first time I heard 'All the Things She Said' on the radio I wanted to know who sang it. But I didnt find out until I saw the music video. Its not your typical teen cheesy type of music. True, it is somewhat pop-sounding, but its original. The album is wonderful. Their voices are beautiful. You just have to be in the mood to accept something new, or at least give it a chance. Its a great deal for the price, as well. Its a great CD, its enhanced and it doesnt cost much. So you should stop being cheap and buy it ;)"
positive,"Excellent Organic Soybeans!: I've been trying different brand of soybeans for home-made soymilk. This is the best one I've found so far and plan to stay with it for long. Soybeans look actually smaller than other brands, after soaking overnight, the beans are very easy to be processed. Produced soymilk tastes much better and while cooking, it has some natural aroma smell. Highly recommended for anybody looking for THAT RIGHT SOYBEANS for homemade soymilk!"
negative,"13 year old toy enthusiast: I thought this kitchen would be like the one I used to have. The one that I had had a stocked full fridge, a dishwasher, a big oven and real food. I had real eggs that cracked open and there was an egg inside. But I was wrong and I do not reccomend this kitchen because the fridge has no food in it and the one skillet that comes with it covers almost three burners and you have nothing to cook in the skillet and there is hardly any room to move around and the whole kitchen falls over if you put the toaster where it is supposed to be."
negative,"Disappointed in Scotts: This product is new and replaced one that also leaked, but the old one only dripped and I managed to hot glue spots where it dripped.This one LEAKS in several places.It is unusable.I emailed Scotts and they defended the product and said they had very few complaints.I suggested they read these reviews.I guess they want us to buy the premixed products which apparently have a much higher profit margin.Anyone find something to replace this product?"
negative,"Not a fan of Continuum: I was disappointed.My wife, who is the big stargate fan, was also. She watched it a second time and said she was glad she bought it ... after being really disappointed on the first viewing.If this were the only stargate show, I would not have any desire to watch another.My wife and I had settled down to watch good entertainment and I really was not at all happy with what I saw. It seemed confusing to me how they were pulling elements from different times and trying to put them under a single time.Anyway, glad to give my opinion for what it is worth.Save your money for something that is worth watching."
positive,"megaland pop-up: excellent product!! my grand sons are playing with it every chance they have. the one your-olds can be distructive, but this product has so far held its own with them. i love the way it can be folded and carried to the play area or the pool. the best thing i purchased for them in a long time.michael"
negative,"WHY THE SUCH GOOD REVIEWS: This movie [...] one of the damn dumbest movies ive seen in a long time, As if the first one wasnt bad enough, just when i though this one would be somewhat better because there was no chance of it being worst then the first. I was wrong again. I dont see how you people can enjoy something so damn dumb. Then again im sure more then the majority of you are computer nerds anyway that get off on this dumb ass super hero movies....[...]"
positive,"A classic: For my money, the best of the Middle Earth books. Have to read it in Junior High but loved it. The man launched an entire genre of literature."
positive,"Good flick: Yes i'm a guy and yes i enjoy chic flicks from time to time,so sue me.This is a good film from Diane Lane(best known for her great performance in Unfaithful)which was also the first flim i recall her having a main staring role.I won't get in to deep to the story but she is a recent divorcy,whom feels she can't go on living in San Fransico,so her 2 gay lesbian friends convince her to go on an all gay trip to tuscan(italy).While there she becomes intrigued by a 300 year old italian home,mind you nothing works,and its in pretty sad shape.So she hires contractor's to help her with her project,and all along the way she runs into various men whom you think she'll develop an attraction to and maybe more but it never pan's out.So thats all i'll give for now,watch for yourself.Although it seems a little slow in places it's an entertaining little piece of film none the less."
negative,Did not meet my father's needs.: I bought this for my father who has severe hearing loss and wears 2 hearing aids. It really did not improve his ability to communicate over current phones that he has. Good feature was that it lit up when he received an incoming call. I will probably be looking into a captioning phone for him next.
positive,"The greatest way to discover Maceo Parker: Undoubtedly the greatest way to discover Maceo Parker. This live recorded at Cologne in 1992 bring together Maceo, Fres Wesley, Pee We Elis and more guest (Kim Mazel, Candy Dufler...).http://www.maceo-parker.com/albums.html"
negative,"Where is B Angie B?: ***********BUYER BEWARE************************. If you buy this CD for the song Juicy gotcha crazy Ft. B angie B you will be disappointed. Because she is not on the version that is on this album. And futher more the version on the album has some kind of rock sound with guys singing juicy in the background and the ladies rapping don't even sound like 357. This song and Yeah, Yeah, Yeah were the only reason I bought the CD. Yeah...song is cool it still sounds the same. But this messed up juicy version made me angry. I wish I had knew this before I bought it."
negative,"TOTAL PIECE OF TRASH! JUST SAY NO!: I would like to give this movie no stars but it was not an option. Don't be fooled by the indie reviews and look of this film. It is HORRIBLE! I'm a huge John Waters fan and enjoy camp and ""bad"" movies. Even John Waters would be bored with this one. The director spent too much time on looooong shots and scenes that go nowhere. Repetitive dialogue from the main character also gets annoying. Too bad! The movie could have had great potential but failed at the hands of an un-creative director."
negative,Extreme Disappointment: Don't purchase one of these - their are better options at Amazon.The first one (which was shipped very promptly) refused to accept a charge after a day or so. While Amazon sent a replacement as soon as I reported the problem the second one has now stopped accepting a charge after three weeks.The service (as always) from Amazon has been great but needless to say this particular batch of batteries has some inherent problems so look at the alternative brands available at amazon.
negative,"Lord of the Flies...: I did not enjoy this book, I thought it was over-rated and quite boring. It has no real plot and the story line is a never-ending piece of text which in all honesty, bored me to tears!.I find that William Golding should not have had as much success as he did because the Symbolism is never ending and I can not handle how he symbolises even a scar or a pair of glasses worn by a fat kid.This book can easily be reduced from 225pages to at least 3pages. They are stranded, two boys die and they're rescued! Hooray! (As you can tell I'm being sarcaistic!)."
negative,"Elementary Differential Equations: [..]Let me warn all potential customers that this book is all about quantity of material instead of quality. While the book does cover such advanced topics as Fourier Analysis and intro to Partial Differential Equations, the book lacks sufficient examples about what is being said (a number of sections have no examples at all).I did find the most well-written sections to be the application of second-order differential equations (applied to spring oscillations etc.) However, as far as getting a bang for your buck, I HIGHLY RECOMMEND Morris Tennenbaum and Harry Polland's Ordinary Differential Equations Dover edition (cheaper, and MUCH MORE effective. Trust me)."
positive,"A profound look at the logic behind Christianity.: C.S. Lewis explores the common beliefs of all Christian denominations by appealing to his readers logic. Beginning with observations about human nature, he builds a case for the existance of a higher power, that higher power being like the Christian view of God, and how Christianity fulfils the expectations of such a god. He searches into many of the questions that humanity has grappled with for all of time: the existance of God and an explanation of sin and evil, and also discusses the mystery of the Trinity and human redemption through Christ. Any one who reads this book will walk away at least realizing how much time and energy must be devoted to religious questioning."
positive,"The Descent Blu-ray Review: I already have this movie on DVD, but like it so much that I ordered it on Blu-ray too. I am very impressed with the quality of the HD. I recommend this movie to anyone who enjoys an original horror flick! I also continue to be impressed with Amazon's excellent service and quality products."
positive,"Blessing: I'm a certified Nurse Midwife. Carolyn, my wife, is a labor and delivery nurse. We live with our daughter, Hilary, in Chinle, Arizona. Right in the middle of the great Navajo Nation. Dr. Organick's book truly captures the spirit and beauty of our area and the Navajo people. I found that from the moment i picked up this delightful book, i was unable to put it down. We have read quite a few books about our area of the world and especially about the Navajo people, but have found nothing that is as enjoyable or easy to read. We have sent copies to friends and relativies and will continue to do so. This is the best book we've found to give everyone a feel for a great area and a great people."
negative,This book is sales literature for Rational.: There are some good ideas in the book. Overall its sales literature. I should be able to download it from Rational's web site. I don't recommend it unless you have full intentions of buying Rational's developer products.
negative,Terrible book.: To me this story is baloney to begin with but if you believe in miracles you may enjoy it.
negative,"ELI THE KING: I thought that this book was a good book. It was very interesting.I also thought that it had to much swearing in it.sincerely, The King Eli"
positive,"Good Quick Reference: Helps with general care plans on major diseases for nurses. Not exhaustive of all diseases, of course."
positive,"ERB Finally Makes LIBRARY OF AMERICA w/A Princess of Mars!: This Library of American edition of A Princess of Mars is a beautiful book! It's about time Edgar Rice Burroughs, one of the USA's bestselling authors for about 20-25 years starting in 1914, had one of his books published by the Library of America. LOA has also published Tarzan of the Apes.I have the 1st edition of A Princess of Mars, by McClurg, and this Library of America edition is close (but not quite) a fascsimile 1st edition. All five of the original illustrations are present, but they are not on ""coated"" paper like they are in the original 1st edition. The dust jacket is beautiful.I short, if you're looking for a very nice edition of this book, buy this one!Before closing, note that I also give the story itself 5 Stars! And the second and third books of the trilogy, The Gods of Mars and The Warlord of Mars, are equally as good!Read ERB's Barsoom series for a thrill!"
positive,"Catchy: Before I begin I must say that I'm a fan of Idols. However I only watched the final show of the American Idols in which Clay was a contestant, so I really didn't know much about him.Why did I get this cd? Well from what I saw he had potential. And I must admit that I was right. This cd is perfect for a gift for someone who is a fan of Idols. Clay has an amazing voice. Why did I only give it 4 stars? Well it's a good cd and all, but it doesn't have that gold quality. Don't get my wrong, I play this often when in the car but there's not a great variety between all the songs. 'Measure Of A Man' is definitely my favourite!If you're into this light-hearted, catchy music then you'll be right at home here. However if you want something deeper I'd suggest looking elsewhere. I don't regret purchasing this cd."
positive,An ever-moving horse story: Marguerite Henry's King Of The Wind receives newfound embellishment in a deluxe reprint edition illustrated by Wesley Dennis and worthy of gift-giving. The black and white drawings lend character and intimacy to this ever-moving horse story.
negative,"Headphone jack: I got the 40gb jukebox zen xtra for christmas. So, I've had it for a month, and the headphone jack went out. I called creative and they said to send it in and they would decide if it in warranty. It'll take 10-15 business days for them to decide form when they get it. Nothing but hassle with this company. What kind of product goes out within a month?"
negative,"'FAR' from being 'new' and 'original': after all the heart-tugging lyricsm from the O L D ep releases, not to mention FAR, and the awesome but short-lived N E O project... this???What a disappointment.Mediocrity and cheese at it's finest. I would like to believe Jonah is 'better than this'.If this is honesty, Jonah, I'd rather you fake it."
positive,Best ever: I have yet to find a better razor. This is so good that i can't even bother with electric razors and any of the cheap knockoffs
positive,"The Videos Make It Worth It: I am the worlds biggest Daft Punk Fan. Having all thier previous work, even the 'hard to find' stuff, this CD was of no use to me other than for nostalgic purposes... that is until I learned of this edition, which includes a special DVD with all of thier music videos to date. Right there I knew I had to own this gem. Worth the buy for the unique videos, especially Around The World.I do have to point out that the quality of the video could have been better, as I have seen Daft Punk music videos on DVD (like the collection of video from Micheal Gondry) that were higher quality, so I know it isnt the video itself, but none the less its only something a videophile would really notice."
negative,"Noel even admitted its rubbish: Oasis dogged it on this album.... Be Here Now and Dya Know What I Mean are the only 2 songs on here that don't drive you mad. It's still a fun album to own for like a month, but after that it will collect dust. I don't know what it is about Oasis, but their songs just tire very easily, unlike the songs of say, U2. Anyway I'm sure the next album will be great again. Yeah Yeah Yeah."
negative,"You will pay about $10 a month to ""rent"" this...: ...then you will need to buy another one. On my third sold from various sources. They all died like clockwork at around 13-15 months."
positive,"Good adventurous read: I haven't read the Lord of the Rings series and wouldn't consider myself an avid fan, but I thought The Hobbit was very entertaining once it picked up its pace. Although I thought the beginning was a bit slow, the book is full of great adventures and rich imagery. There were times I didn't want to put the book down. I only wish I had the hard cover to enjoy the books and illustrations a bit more (but that's not what you buy a book for anyway). Tolkien is always a genius, so I didn't expect any less."
positive,"THIS BOOK CHANGED MY LIFE!: If you read only one book on witchcraft, this should be the one!One of the reasons ""Power of the Witch"" is such a great book, is that it gives a logical and calm presentation. This book does not preach, but deals with certain truths. It is also well documented. It is downright scientific. It is insightful, analytical, intelligent, and historically accurate.""Power of the Witch"" opened up an entirely new world of understanding, and revealed FACTS. I thought I knew a lot about this topic, until I read this book!Reading ""Power of the Witch"" was an enriching and enlightening experience. Higly recommended!"
negative,"A nasty book: Heart of a Jagaur is about a boy named Balam who lives in a Mayan village close to Chichen Itza. He is 14 years old, and really wants to become a man and live in the bachelor house.I gave this book two stars out of five stars because it was a really gory book that was way too desriptive. It teaches you about the Mayas, but the author really didn't have to describe a person reaching into a jaguar and taking out its heart! (Like it did.) Overall it was a bad book (in my opinion) and I recommend you never read it unless you like gory, descriptive books."
negative,"Useless is right!: The iPaq's been out since June and I happened to be one of the first on hand when CompUsa had it on the shelf so I eagerly snatched it up. I can use the USB at home but I also needed the serial cradles for NT at work. Yet here it is October and the serial port still isn't available! Three months and all I've got is a $500 digital grocery list. And what's with CE ver 3? No close button on the applications! I don't even use it now, what a waste of money. Should've been smart and returned it within 14 days. I still drool over the display of accessories for every other hand held out there..."
positive,A Romp Through Georgian London: This book is of interest to anyone who cares about 18th century England but it also could work well for someone looking for an introduction to those extraordinary days. The struggle to survive has never been more acutely portrayed than in this remarkable and yet true story of a daughter spurned by a famous but cold hearted father. You will laugh and cry with and about Charlotte but you cannot come away from this book without a deep appreciation for just how easy our lives are today.
positive,"Pinocchio Blu-Ray: Fantastic Disney Blu-ray release.It features a timeless cinematic classic, a gorgeous restoration, a stunning video transfer, a remarkable DTS HD 7.1 Master Audio track, and a collection of supplemental material that includes several exclusives. The 3-disc Blu-ray edition of Pinocchio should have a home on every filmfan's shelves."
positive,"A Wonderful Tour DVD: Just want to congratulate Brian on the very special new DVD, with so many great moments. The love and respect of his music by so many fellow artists, along with his fans, and family, is truly wonderful, truly moving, and absolutely life-affirming. As David Leaf says, it is an example of an artist re-claiming his legacy. And with this documentary, it is the re-validation of one of the greatest musical geniuses of our - or any - lifetime. Two words for Brian - LOVE YOU!"
positive,"Citizen of Time: Just wanted to share a little history. I bought this on cassette when it was first released back in 1990. Truly an album for that Journey to another place. Probably my favorite David Arkenstone album!! My favorite track ""Explorers"", this song just gets so big, you really feel like at the end of the song you are going up to Heaven. I have this on CD,Cassette and on Vinyl. Truly a remarkable album!!"
negative,"Rod Stewart And The Faces: In Concert: This DVD of Rod Stewart and The Faces In Concert is a total BOOTLEG. The cover is with Ronnie Lane who was not in the band during the recording of this concert. This DVD is the final concert with Keith Richards. I'm sick and tired of companies putting out concerts with different covers of the same ones you already have. It's like bait and switch. And I am a number one Faces fan and this is a load of BS. And for those looking at the Rod Stewart and the Faces: Live In London, this DVD is the DVD featuring Keith Richards in his final concert, different cover. And honestly, this is the weakest show of the Faces I have ever seen because of Tetsu. You cannot even hear his bass in this DVD. I have a bootleg of this DVD that's a better quality than this one. Please do not put money in the pocket of this company, the only good thing about this is the cover.Yours truly,Number One Faces Freak."
negative,"You Will Like This Book, I Didn't...: You will like this book...IF you watch Lifetime television.IF you consider yourself ""socially conscious"" and are interested in the ""chicana"" cause.IF you read books on ""the female experience""IF you have worn or do wear birkenstock sandals with socks.You will not like this book...IF you enjoy fine literature.IF you have read and enjoyed anything by Nabokov or Joyce.IF you have already suffered through House on Mango Street.IF you don't enjoy encountering paragraphs like the following...""Except it's not me who I want to kill. When the gravity of the planets is just right, it all tilts and upsets the visible balance. And that's when it wants to out from my eyes. That's when I get on the telephone, dangerous as a terrorist. There's nothing to do but let it come."" (Cisneros, Woman Hollering Creek p.83)I apologize if this offends any Cisneros fans, however, I must risk being impolite in order to save people the discomfort of reading this book."
positive,Gaslight: My students loved this classic suspense tale and used the information to write their own screenplays!
positive,"Good: It's a good version of some great works by a wonderful author. There are a few mistakes here and there, but I won't complain too much since it was free."
positive,This tale will astonish you: this has Hulks first apperance in Tales to asonish with the original stories. It also tells ofth first 6 of Hulks own series. It suffers little to the newspaper like paper
positive,"The World Ain't Ready 4 Ray J: This album is one of Ray J's finest works. It's gritty and it's honest. His vocals are REAL. When you're a true artist you understand that making a song is not always about hitting the 'right note"". It's about the feeling behind the lyrics. The world is so obsessed with perfection that they're just not ready for this man. They won't let him grow up. One Wish is a gorgeous track. War Is Over is one of my faves. I love it when Ray and Bran sing together and the overall message is outstanding. He seemed extremely mellow on the track. Anytime is super sexy and sensual. What I Need and Exotic are also GREAT! But when you get to the last track 'Centerview"" it'll blow ya mind. It's so gritty and honest. Sheds some real light on this mans ability to move an audience. Overall the album is worth every penny you spend because it sounds nothing like the regular mindless stuff you hear clogging up the airwaves today."
positive,"Conjurer of Reality and Fantasy: Gompertz's uproarious tale of a Messiah in our midst is original, witty, and yet inducing serious thought. It is at once cynical and pious, down to earth and wholly implausible. With tongue in cheek, Gompertz can be tender and sardonic, mocking and sincere. His dialogue flows naturally, and he obviously knows the ins and outs of TV show business. It should make a good stage or teleplay."
negative,low quality publication - Harper One: I just received the set. I pulled out one book out of the box. It was a piece of junk.Harper One should buy a nice paper cutter. The edge of the books are not cut properly.I'm returning it and never buy Harper One publication.
positive,I love Amazon.: Pampers are great. Pampers from Amazon are better. I ordered in bulk and needed a larger size faster than I thought. Amazon picked up the unopened boxes from my house and credited my card. I then ordered the correct size. Great customer service.
negative,"1.5 stars out of 4: The Bottom Line:Coupling a dead fish of a romance with a complete anti-climax of a superhero movie, Spider-man 2 fails in almost every conceivable way; put it this way, it's never a good sign when your villain is five times more likable and sympathetic as your superhero."
negative,HD vieo is very good but the music is cheesy.: I bought this to have the HD fireplace scenes along with Christmas music playing in the background when we had guests over for the holidays. The HD video was very nice but I was also expecting a quality arrangement of Christmas music to go with it. What we got was someone playing Christmas tunes on an electronic keyboard. It sounded cheap and cheesy. Fortunately we could turn off the music and just enjoy the fire. If you do not care about the music this is nice at a good price.
negative,"Nothing insightful: I'm always looking for material on comic book artists and how they do their craft, and it's very hard to come by. This dvd had some promise such as Eric Powell ( The Goon ) and Erik Larsen ( The Savage Dragon ), and I expected for them to share their experiences in their career, how they broke in and made a name for themselves, how they go about making an issue of their book etc. You get none of this. Instead you get some artists, most that have never been heard of talking about the allure of comic books. If your like me and your looking for a documentary on comic book artists and how the creative process takes shape to a final product on the shelf, your better off passing this by."
positive,"MAKES YOU THINK: I have watched this movie a couple of times, mainly trying to figure out what it is about, but also because it is a great movie. Yes there is rape, sex, violence, and ""ultraviolence"", but there is obviously deeper meaning to this film, I have yet to figure it out but I suspect that may be just the reason it is a cult favorite-it will stick with you after you watch it and will be talked about for generations to come."
negative,RASH CITY: Left my baby with a diaper rash after 2 days of use. I didn't suspect it was from the diapers at first until a couple weeks later I went to finish using up the package and her rash appeared again. I'll never use pampers again.
negative,"Choppy without characterization: I've read some of Ed Greenwood's other work, with mixed feelings. His Dragonlance book on Huma was pretty good, so I always try him again when I run out of other things to read.Unfortunately, this one has finished me....I'll stay away from Greenwood here on out. This book jumped around so much I couldn't keep things straight. The characters, while they had a chance to help the story, are not developed, and when they are there are inconsistencies. I like the story itself (the only reason I continued reading after 50 pages) but it's not enough for me to recommend this book to anyone."
negative,Wabash 1938: This trilley has been opersted only a few hours and the drive system seems to be slipping already. Not durable and not recommended.
positive,"Excellent in it's brief history of Physics.: This book is a delight to read, if you are curious about Physics. It is especially gratifying from the perspective that it gives a brief history of the way physics has evolved since the field began. It's a great book to use when someone you know wants a more rational explanation of relativity.~Joe K"
negative,"so thin: I liked pamper baby dry size 4. So I tried size 5 and expected it to last long. However, the size 5 one is so much thinner than size 4."
negative,customer service is dead: every person i communicated with was not only rude but were clearly annoyed by my need for help and completely unwilling to assist me . I returned the product that i was charged $103.10 for and was refunded $40.70 . thanks
negative,Worthless.: This stuff doesn't do anything. It's a waste of money. Don't be fooled like I was by the positive reviews.It's too watery and it smells bad. It's just bubbly tea tree oil scented soap.
positive,Kindle version reformatted: This review concerns the Kindle edition. I paid $9.99! I would think at that price the publisher could have somebody edit the e-manuscript! There are numerous paragraph breaks where there should not be as well as some typoes. This detracts from the reading experience! Please fix! (the book itself is a fantasy classic and deserves better treatment than this slipshod editing)Edit 6/7/11 - looks like they reformatted the kindle version to deal with those errors. I don't know for sure if they caught them all because I haven't had a chance to look at it all - even if I had made bookmarks for the errors I wouldn't have been able to check because downloading the new version means the old bookmarks get deleted.
positive,"just what I needed: Good materials , excelllen t work done with these, good box, all colors needed in here, a must have for desingners"
positive,"Better than taking a class!: This video was almost like taking a birthing class. It's almost as if you are in a classroom setting, but in the comfort of your own home. The people are a bit out dated, but so far I've learned a lot and this has been so much more convenient that going to an actual class. I recommend it highly!"
positive,"Outstanding Bed: I've owned 2 beds for over 2 years now and both beds have held up extremely well considering the amount of constant use they've had. One of beds I actually sleep on daily (more comfortable than my regular bed). I had it over 2 years before one of the inner baffels gave way a few weeks ago. I immediatly ordered another bed without hesitation. Very comfortable and super easy to use, with the built in pump, it's a snap to set up and deflate. Love this bed!!"
negative,i agree: i definetly agree with the person below me! It teaches kids to be like these dolls. Thats why i buy my daughter barbies and kellys and strawberry shortcake dolls. (by the way i am an adult not a kid i just dont have an acount :-)] i hope pretty soon the world will figure it out that bratz arent good for kids! mabye preteens and teens but NOT kids under 10. It just killed me too hear in the paper that barbie isnt getting bought any more and mattel has given up!!
